Timestamp(ms),Current(uA)
101360,20433.305
101370,20437.645
101380,20424.820
101390,20431.125
101400,20433.459
101410,20437.297
101420,20436.094
101430,20437.512
101440,20437.953
101450,20437.260
101460,20444.496
101470,20433.398
101480,20436.736
101490,20435.205
101500,20430.238
101510,20423.539
101520,20422.938
101530,20431.092
101540,20433.039
101550,20429.482
101560,20427.424
101570,20435.982
101580,20423.176
101590,20417.322
101600,20426.359
101610,20430.627
101620,20436.490
101630,20433.959
101640,20436.533
101650,20448.457
101660,20446.232
101670,20431.885
101680,20443.029
101690,20445.770
101700,20445.318
101710,20435.574
101720,20419.840
101730,20429.193
101740,20432.047
101750,20434.506
101760,20431.943
101770,20442.799
101780,20428.143
101790,20435.432
101800,20434.455
101810,20436.346
101820,20435.357
101830,20425.246
101840,20434.238
101850,20429.006
101860,20422.785
101870,20425.686
101880,20413.686
101890,20417.867
101900,20429.232
101910,20443.188
101920,20435.113
101930,20428.023
101940,20438.793
101950,20431.814
101960,20437.168
101970,20431.977
101980,20434.979
101990,20427.293
102000,20446.342
102010,20450.664
102020,20453.596
102030,20448.541
102040,20445.039
102050,20447.121
102060,20442.672
102070,20437.740
102080,20442.535
102090,20442.893
102100,20459.375
102110,20442.721
102120,20430.648
102130,20429.066
102140,20424.832
102150,20429.082
102160,20417.213
102170,20437.863
102180,20428.098
102190,20433.180
102200,20436.732
102210,20445.365
102220,20441.563
102230,20431.168
102240,20444.729
102250,20437.080
102260,20432.645
102270,20431.063
102280,20424.855
102290,20432.398
102300,20432.770
102310,20425.082
102320,20431.277
102330,20444.289
102340,20445.189
102350,20447.889
102360,20441.330
102370,20444.611
102380,20435.943
102390,20429.248
102400,20446.947
102410,20447.385
102420,20442.613
102430,20432.230
102440,20438.607
102450,20428.889
102460,20428.992
102470,20434.102
102480,20438.154
102490,20431.598
102500,20428.971
102510,20442.732
102520,20439.328
102530,20432.818
102540,20428.580
102550,20433.859
102560,20451.326
102570,20445.574
102580,20434.691
102590,20438.965
102600,20432.643
102610,20428.211
102620,20447.912
102630,20446.846
102640,20442.830
102650,20437.273
102660,20453.582
102670,20463.514
102680,20458.545
102690,20438.930
102700,20453.641
102710,20454.670
102720,20435.496
102730,20430.613
102740,20437.256
102750,20427.910
102760,20440.961
102770,20423.922
102780,20429.166
102790,20429.082
102800,20447.850
102810,20448.191
102820,20432.557
102830,20449.471
102840,20443.336
102850,20448.506
102860,20454.021
102870,20453.207
102880,20451.332
102890,20441.121
102900,20442.771
102910,20433.086
102920,20424.744
102930,20431.646
102940,20428.484
102950,20419.736
102960,20425.525
102970,20424.213
102980,20434.404
102990,20452.385
103000,20448.658
103010,20454.090
103020,20459.920
103030,20449.957
103040,20430.602
103050,20427.898
103060,20430.088
103070,20435.529
103080,20439.436
103090,20456.219
103100,20448.180
103110,20438.268
103120,20449.475
103130,20450.629
103140,20447.502
103150,20444.748
103160,20452.951
103170,20443.371
103180,20449.814
103190,20464.531
103200,20459.783
103210,20455.721
103220,20459.061
103230,20458.887
103240,20453.836
103250,20463.000
103260,20454.186
103270,20469.281
103280,20463.838
103290,20462.197
103300,20440.623
103310,20434.924
103320,20431.719
103330,20425.521
103340,20415.697
103350,20427.859
103360,20421.861
103370,20427.896
103380,20425.459
103390,20434.436
103400,20428.920
103410,20433.410
103420,20451.490
103430,20454.514
103440,20437.762
103450,20448.834
103460,20448.965
103470,20456.881
103480,20450.898
103490,20442.139
103500,20440.406
103510,20445.219
103520,20435.695
103530,20435.840
103540,20437.508
103550,20440.520
103560,20431.053
103570,20439.047
103580,20431.393
103590,20431.988
103600,20431.834
103610,20430.418
103620,20434.182
103630,20428.621
103640,20430.848
103650,20438.848
103660,20442.586
103670,20438.463
103680,20438.879
103690,20421.822
103700,20428.334
103710,20425.346
103720,20427.066
103730,20418.635
103740,20421.600
103750,20422.391
103760,20431.041
103770,20433.414
103780,20445.398
103790,20447.818
103800,20445.609
103810,20443.033
103820,20444.643
103830,20428.754
103840,20440.609
103850,20436.289
103860,20450.303
103870,20450.699
103880,20454.283
103890,20446.883
103900,20446.438
103910,20449.758
103920,20440.775
103930,20446.711
103940,20446.354
103950,20424.695
103960,20440.717
103970,20442.184
103980,20446.625
103990,20457.551
104000,20444.168
104010,20431.686
104020,20431.420
104030,20452.584
104040,20451.080
104050,20455.768
104060,20453.854
104070,20456.375
104080,20445.996
104090,20435.910
104100,20443.229
104110,20454.070
104120,20441.373
104130,20419.225
104140,20433.244
104150,20423.322
104160,20431.654
104170,20453.742
104180,20450.057
104190,20437.113
104200,20446.098
104210,20450.180
104220,20441.115
104230,20431.424
104240,20438.598
104250,20442.348
104260,20439.012
104270,20448.039
104280,20448.154
104290,20449.057
104300,20461.521
104310,20467.002
104320,20454.043
104330,20451.094
104340,20463.039
104350,20450.625
104360,20447.625
104370,20450.465
104380,20445.889
104390,20450.643
104400,20440.449
104410,20445.588
104420,20437.930
104430,20436.588
104440,20423.625
104450,20427.436
104460,20438.039
104470,20444.779
104480,20440.117
104490,20440.307
104500,20439.895
104510,20438.961
104520,20440.996
104530,20439.990
104540,20438.211
104550,20423.225
104560,20430.416
104570,20434.676
104580,20437.986
104590,20439.719
104600,20428.965
104610,20443.559
104620,20437.916
104630,20449.590
104640,20447.768
104650,20452.814
104660,20447.803
104670,20450.969
104680,20462.338
104690,20462.777
104700,20454.672
104710,20454.953
104720,20450.383
104730,20459.197
104740,20442.666
104750,20430.152
104760,20437.002
104770,20437.934
104780,20430.010
104790,20432.982
104800,20434.393
104810,20440.006
104820,20440.143
104830,20447.328
104840,20448.646
104850,20428.844
104860,20425.684
104870,20426.969
104880,20432.330
104890,20434.686
104900,20427.555
104910,20439.254
104920,20430.398
104930,20438.689
104940,20441.123
104950,20442.768
104960,20446.805
104970,20451.809
104980,20445.309
104990,20444.592
105000,20432.797
105010,20432.518
105020,20436.678
105030,20434.648
105040,20435.236
105050,20433.506
105060,20433.555
105070,20431.721
105080,20432.629
105090,20420.701
105100,20420.541
105110,20433.182
105120,20443.469
105130,20438.729
105140,20438.203
105150,20441.549
105160,20442.969
105170,20431.740
105180,20437.850
105190,20429.756
105200,20437.465
105210,20442.959
105220,20436.867
105230,20442.834
105240,20452.137
105250,20441.699
105260,20448.756
105270,20453.725
105280,20440.639
105290,20442.799
105300,20429.465
105310,20421.486
105320,20426.029
105330,20430.512
105340,20432.324
105350,20446.303
105360,20435.043
105370,20446.447
105380,20447.340
105390,20440.035
105400,20429.332
105410,20436.209
105420,20432.412
105430,20426.613
105440,20431.820
105450,20428.879
105460,20437.119
105470,20434.709
105480,20436.840
105490,20439.969
105500,20427.461
105510,20429.371
105520,20431.861
105530,20429.500
105540,20428.676
105550,20433.832
105560,20429.932
105570,20461.330
105580,20440.045
105590,20448.707
105600,20432.684
105610,20438.311
105620,20437.711
105630,20443.982
105640,20438.447
105650,20440.461
105660,20433.535
105670,20421.027
105680,20433.703
105690,20429.551
105700,20422.479
105710,20421.207
105720,20421.174
105730,20429.412
105740,20438.875
105750,20425.477
105760,20425.959
105770,20413.879
105780,20427.035
105790,20422.797
105800,20428.041
105810,20429.328
105820,20415.240
105830,20421.246
105840,20426.836
105850,20431.920
105860,20415.320
105870,20433.771
105880,20437.432
105890,20444.682
105900,20445.646
105910,20451.549
105920,20442.988
105930,20421.535
105940,20433.205
105950,20423.693
105960,20419.680
105970,20447.021
105980,20454.420
105990,20441.027
106000,20433.234
106010,20444.268
106020,20447.738
106030,20444.770
106040,20451.688
106050,20438.830
106060,20441.676
106070,20427.279
106080,20428.701
106090,20446.840
106100,20433.787
106110,20433.084
106120,20443.994
106130,20443.131
106140,20439.928
106150,20436.396
106160,20446.793
106170,20440.816
106180,20436.457
106190,20439.617
106200,20431.268
106210,20429.811
106220,20432.771
106230,20432.629
106240,20434.814
106250,20437.961
106260,20441.531
106270,20453.514
106280,20437.818
106290,20427.092
106300,20437.963
106310,20442.207
106320,20428.447
106330,20449.463
106340,20452.773
106350,20431.619
106360,20439.805
106370,20446.428
106380,20441.418
106390,20456.848
106400,20459.549
106410,20442.479
106420,20445.566
106430,20443.682
106440,20436.447
106450,20441.250
106460,20433.320
106470,20429.076
106480,20425.604
106490,20423.477
106500,20422.805
106510,20430.717
106520,20428.475
106530,20428.771
106540,20436.570
106550,20440.424
106560,20456.111
106570,20450.355
106580,20437.719
106590,20450.953
106600,20455.840
106610,20452.906
106620,20452.879
106630,20452.957
106640,20445.014
106650,20449.516
106660,20447.209
106670,20452.475
106680,20462.197
106690,20442.561
106700,20458.355
106710,20464.016
106720,20472.717
106730,20468.156
106740,20471.395
106750,20452.615
106760,20460.779
106770,20459.402
106780,20449.555
106790,20454.520
106800,20456.348
106810,20460.146
106820,20459.146
106830,20467.898
106840,20456.840
106850,20466.229
106860,20468.928
106870,20473.234
106880,20475.996
106890,20479.010
106900,20465.744
106910,20470.266
106920,20464.688
106930,20443.875
106940,20449.570
106950,20460.662
106960,20471.271
106970,20456.143
106980,20452.383
106990,20463.021
107000,20445.658
107010,20439.129
107020,20434.098
107030,20441.561
107040,20444.014
107050,20443.064
107060,20440.447
107070,20437.033
107080,20435.143
107090,20442.465
107100,20438.924
107110,20456.400
107120,20461.650
107130,20459.621
107140,20441.016
107150,20446.570
107160,20448.871
107170,20449.143
107180,20444.414
107190,20445.764
107200,20438.248
107210,20442.625
107220,20444.670
107230,20442.492
107240,20442.143
107250,20450.607
107260,20444.969
107270,20443.695
107280,20436.045
107290,20441.373
107300,20439.859
107310,20447.080
107320,20455.807
107330,20441.504
107340,20440.287
107350,20444.898
107360,20439.232
107370,20448.375
107380,20451.531
107390,20452.131
107400,20452.924
107410,20452.605
107420,20453.053
107430,20448.107
107440,20454.482
107450,20458.416
107460,20468.330
107470,20460.396
107480,20469.576
107490,20454.256
107500,20447.623
107510,20427.998
107520,20432.094
107530,20428.545
107540,20431.434
107550,20441.074
107560,20433.316
107570,20436.686
107580,20434.320
107590,20419.865
107600,20422.359
107610,20416.242
107620,20431.467
107630,20431.588
107640,20422.369
107650,20445.111
107660,20431.025
107670,20428.100
107680,20440.834
107690,20439.264
107700,20443.393
107710,20440.912
107720,20438.057
107730,20422.506
107740,20421.408
107750,20425.137
107760,20428.871
107770,20431.758
107780,20434.340
107790,20425.150
107800,20426.746
107810,20423.574
107820,20426.631
107830,20413.705
107840,20421.994
107850,20425.275
107860,20427.221
107870,20437.547
107880,20434.525
107890,20441.217
107900,20434.043
107910,20435.756
107920,20433.406
107930,20439.373
107940,20436.139
107950,20440.496
107960,20441.184
107970,20448.342
107980,20441.027
107990,20439.248
108000,20456.768
108010,20459.469
108020,20442.414
108030,20444.107
108040,20449.328
108050,20447.816
108060,20447.729
108070,20438.496
108080,20446.848
108090,20437.086
108100,20447.566
108110,20448.779
108120,20439.033
108130,20454.059
108140,20455.588
108150,20453.115
108160,20444.219
108170,20445.521
108180,20440.740
108190,20447.635
108200,20452.625
108210,20443.803
108220,20450.373
108230,20444.953
108240,20450.176
108250,20457.789
108260,20449.637
108270,20458.631
108280,20452.883
108290,20438.158
108300,20433.219
108310,20416.986
108320,20424.201
108330,20435.742
108340,20446.820
108350,20434.002
108360,20439.316
108370,20425.156
108380,20427.119
108390,20433.486
108400,20431.256
108410,20436.434
108420,20427.721
108430,20426.604
108440,20429.389
108450,20435.623
108460,20446.193
108470,20447.182
108480,20452.094
108490,20443.857
108500,20440.119
108510,20438.752
108520,20434.266
108530,20441.035
108540,20447.480
108550,20441.469
108560,20436.475
108570,20428.668
108580,20437.100
108590,20427.848
108600,20417.631
108610,20433.049
108620,20436.447
108630,20442.254
108640,20449.283
108650,20441.945
108660,20446.328
108670,20440.844
108680,20436.605
108690,20432.807
108700,20438.840
108710,20436.383
108720,20440.338
108730,20455.389
108740,20453.418
108750,20447.217
108760,20448.045
108770,20453.342
108780,20446.729
108790,20452.369
108800,20450.855
108810,20435.570
108820,20434.020
108830,20428.363
108840,20432.582
108850,20432.021
108860,20415.855
108870,20403.389
108880,20401.150
108890,20406.711
108900,20429.400
108910,20429.285
108920,20428.146
108930,20435.180
108940,20426.439
108950,20421.107
108960,20426.379
108970,20427.428
108980,20442.391
108990,20446.404
109000,20459.648
109010,20447.830
109020,20448.707
109030,20454.342
109040,20456.156
109050,20464.551
109060,20449.041
109070,20444.279
109080,20432.426
109090,20436.191
109100,20431.430
109110,20422.684
109120,20439.924
109130,20433.512
109140,20431.639
109150,20444.748
109160,20442.176
109170,20426.760
109180,20437.063
109190,20423.977
109200,20421.371
109210,20429.975
109220,20433.273
109230,20426.133
109240,20429.807
109250,20436.326
109260,20432.549
109270,20428.531
109280,20422.305
109290,20426.207
109300,20428.152
109310,20439.781
109320,20449.734
109330,20452.324
109340,20456.035
109350,20452.029
109360,20450.371
109370,20456.123
109380,20443.326
109390,20433.129
109400,20434.902
109410,20438.926
109420,20452.342
109430,20455.047
109440,20460.076
109450,20460.234
109460,20441.137
109470,20445.617
109480,20432.568
109490,20446.861
109500,20443.262
109510,20437.158
109520,20439.361
109530,20441.287
109540,20429.727
109550,20431.205
109560,20453.605
109570,20447.951
109580,20458.848
109590,20440.305
109600,20428.479
109610,20422.227
109620,20427.811
109630,20438.303
109640,20433.559
109650,20424.818
109660,20438.936
109670,20441.611
109680,20452.145
109690,20445.184
109700,20430.533
109710,20441.482
109720,20439.104
109730,20452.563
109740,20446.877
109750,20446.215
109760,20444.898
109770,20434.787
109780,20443.127
109790,20447.213
109800,20446.850
109810,20450.281
109820,20438.623
109830,20442.748
109840,20439.303
109850,20433.268
109860,20431.557
109870,20428.863
109880,20427.566
109890,20427.619
109900,20432.111
109910,20433.953
109920,20432.170
109930,20441.545
109940,20428.252
109950,20419.547
109960,20429.307
109970,20440.662
109980,20447.510
109990,20447.029
110000,20445.500
110010,20436.174
110020,20427.260
110030,20425.053
110040,20419.113
110050,20426.621
110060,20439.363
110070,20427.508
110080,20434.508
110090,20430.432
110100,20437.686
110110,20442.330
110120,20437.082
110130,20446.543
110140,20445.469
110150,20439.654
110160,20453.588
110170,20450.361
110180,20448.564
110190,20443.047
110200,20446.773
110210,20449.393
110220,20450.785
110230,20436.436
110240,20449.404
110250,20438.570
110260,20444.691
110270,20442.232
110280,20445.436
110290,20467.338
110300,20462.305
110310,20460.244
110320,20447.486
110330,20445.990
110340,20445.041
110350,20455.693
110360,20455.367
110370,20461.205
110380,20446.002
110390,20447.760
110400,20442.332
110410,20435.186
110420,20447.732
110430,20453.184
110440,20456.602
110450,20462.371
110460,20456.586
110470,20458.813
110480,20442.578
110490,20442.357
110500,20444.473
110510,20446.287
110520,20442.031
110530,20440.031
110540,20457.621
110550,20459.152
110560,20459.516
110570,20461.195
110580,20464.168
110590,20457.326
110600,20454.051
110610,20463.178
110620,20456.389
110630,20466.703
110640,20463.160
110650,20457.738
110660,20458.373
110670,20450.697
110680,20457.109
110690,20454.309
110700,20461.734
110710,20449.072
110720,20450.734
110730,20469.537
110740,20463.242
110750,20456.779
110760,20458.209
110770,20453.379
110780,20456.113
110790,20471.498
110800,20471.998
110810,20472.109
110820,20471.357
110830,20462.256
110840,20459.941
110850,20467.156
110860,20460.307
110870,20471.977
110880,20472.816
110890,20459.322
110900,20456.934
110910,20460.980
110920,20450.898
110930,20451.846
110940,20461.750
110950,20469.525
110960,20466.555
110970,20464.420
110980,20462.424
110990,20466.490
111000,20449.771
111010,20475.465
111020,20464.158
111030,20457.695
111040,20458.791
111050,20447.004
111060,20462.838
111070,20462.854
111080,20464.627
111090,20463.529
111100,20471.063
111110,20465.213
111120,20456.127
111130,20453.816
111140,20457.129
111150,20455.133
111160,20454.096
111170,20455.316
111180,20453.426
111190,20454.475
111200,20467.082
111210,20464.344
111220,20454.404
111230,20452.623
111240,20454.113
111250,20455.654
111260,20451.063
111270,20444.793
111280,20455.842
111290,20448.432
