Timestamp(ms),Current(uA)
98040,20447.125
98050,20458.178
98060,20444.594
98070,20445.836
98080,20448.795
98090,20464.910
98100,20456.680
98110,20460.387
98120,20463.350
98130,20461.137
98140,20455.771
98150,20476.393
98160,20481.148
98170,20473.688
98180,20470.014
98190,20473.314
98200,20460.199
98210,20454.512
98220,20469.734
98230,20465.502
98240,20474.273
98250,20485.918
98260,20466.203
98270,20474.375
98280,20480.178
98290,20479.342
98300,20475.766
98310,20464.549
98320,20471.402
98330,20466.969
98340,20475.213
98350,20476.098
98360,20476.785
98370,20469.000
98380,20463.412
98390,20463.000
98400,20471.268
98410,20473.994
98420,20462.887
98430,20470.891
98440,20479.324
98450,20473.113
98460,20471.766
98470,20466.814
98480,20465.090
98490,20450.754
98500,20451.549
98510,20461.352
98520,20456.295
98530,20457.752
98540,20466.283
98550,20461.803
98560,20457.508
98570,20452.971
98580,20442.799
98590,20439.504
98600,20450.361
98610,20459.814
98620,20473.031
98630,20466.422
98640,20469.918
98650,20456.625
98660,20460.361
98670,20456.754
98680,20462.896
98690,20456.182
98700,20464.301
98710,20463.279
98720,20457.727
98730,20470.176
98740,20483.602
98750,20487.072
98760,20476.846
98770,20473.438
98780,20455.863
98790,20459.674
98800,20464.229
98810,20468.924
98820,20466.355
98830,20474.928
98840,20455.172
98850,20456.025
98860,20468.711
98870,20474.854
98880,20476.924
98890,20468.021
98900,20456.594
98910,20467.029
98920,20460.543
98930,20441.791
98940,20455.566
98950,20464.781
98960,20468.729
98970,20452.436
98980,20459.830
98990,20462.740
99000,20463.613
99010,20467.289
99020,20473.555
99030,20468.492
99040,20464.533
99050,20453.053
99060,20449.156
99070,20452.852
99080,20453.820
99090,20444.275
99100,20466.287
99110,20458.494
99120,20459.340
99130,20455.520
99140,20459.381
99150,20450.488
99160,20469.025
99170,20468.146
99180,20476.354
99190,20452.861
99200,20454.855
99210,20450.906
99220,20437.543
99230,20456.787
99240,20456.455
99250,20446.934
99260,20454.373
99270,20469.664
99280,20457.334
99290,20465.197
99300,20473.479
99310,20471.572
99320,20457.643
99330,20458.027
99340,20463.262
99350,20464.867
99360,20474.650
99370,20473.523
99380,20466.301
99390,20476.838
99400,20484.768
99410,20466.885
99420,20461.463
99430,20465.457
99440,20458.188
99450,20455.279
99460,20456.605
99470,20452.447
99480,20454.445
99490,20464.006
99500,20472.123
99510,20464.283
99520,20459.793
99530,20459.389
99540,20462.883
99550,20474.480
99560,20471.633
99570,20464.111
99580,20448.596
99590,20454.029
99600,20454.371
99610,20447.123
99620,20446.867
99630,20446.777
99640,20441.193
99650,20446.232
99660,20442.730
99670,20448.963
99680,20460.535
99690,20461.264
99700,20467.551
99710,20454.641
99720,20466.871
99730,20467.902
99740,20456.531
99750,20458.281
99760,20471.715
99770,20473.363
99780,20478.086
99790,20475.104
99800,20472.896
99810,20472.953
99820,20471.887
99830,20466.633
99840,20471.555
99850,20462.971
99860,20471.080
99870,20473.055
99880,20471.512
99890,20472.641
99900,20468.803
99910,20454.631
99920,20465.697
99930,20470.934
99940,20467.326
99950,20477.348
99960,20461.432
99970,20463.566
99980,20454.709
99990,20461.762
100000,20455.262
100010,20435.939
100020,20441.043
100030,20451.842
100040,20463.762
100050,20462.555
100060,20470.404
100070,20455.320
100080,20463.631
100090,20465.426
100100,20451.828
100110,20458.152
100120,20449.570
100130,20452.391
100140,20471.557
100150,20457.791
100160,20457.566
100170,20454.018
100180,20455.531
100190,20454.193
100200,20455.988
100210,20457.563
100220,20464.551
100230,20442.848
100240,20446.127
100250,20450.898
100260,20451.777
100270,20459.988
100280,20474.221
100290,20456.365
100300,20459.100
100310,20455.090
100320,20455.434
100330,20460.600
100340,20461.840
100350,20474.074
100360,20465.555
100370,20467.094
100380,20463.891
100390,20465.322
100400,20462.746
100410,20470.756
100420,20469.262
100430,20471.121
100440,20466.770
100450,20455.402
100460,20473.193
100470,20477.133
100480,20478.771
100490,20471.186
100500,20458.553
100510,20452.350
100520,20473.916
100530,20479.129
100540,20480.758
100550,20478.889
100560,20467.225
100570,20474.170
100580,20478.016
100590,20491.705
100600,20482.230
100610,20477.354
100620,20470.195
100630,20462.896
100640,20459.898
100650,20460.324
100660,20465.271
100670,20463.930
100680,20468.727
100690,20472.893
100700,20478.146
100710,20478.898
100720,20474.623
100730,20474.146
100740,20486.908
100750,20492.748
100760,20474.166
100770,20468.244
100780,20472.428
100790,20474.221
100800,20470.049
100810,20471.611
100820,20472.691
100830,20466.578
100840,20478.570
100850,20463.309
100860,20458.254
100870,20457.357
100880,20460.195
100890,20472.113
100900,20468.516
100910,20469.422
100920,20460.322
100930,20463.510
100940,20462.713
100950,20461.189
100960,20472.631
100970,20469.668
100980,20472.387
100990,20473.857
101000,20462.094
101010,20464.730
101020,20462.754
101030,20442.377
101040,20455.818
101050,20450.439
101060,20452.199
101070,20451.721
101080,20447.004
101090,20435.219
101100,20444.904
101110,20451.225
101120,20447.574
101130,20450.205
101140,20453.293
101150,20455.717
101160,20453.824
101170,20455.496
101180,20460.543
101190,20456.867
101200,20464.543
101210,20455.771
101220,20446.438
101230,20447.512
101240,20466.496
101250,20470.553
101260,20470.113
101270,20459.014
101280,20453.986
101290,20460.035
101300,20452.430
101310,20452.746
101320,20447.246
101330,20455.463
101340,20458.693
101350,20454.785
101360,20445.469
101370,20455.125
101380,20455.568
101390,20456.299
101400,20452.158
101410,20452.713
101420,20462.121
101430,20465.672
101440,20459.313
101450,20456.152
101460,20458.443
101470,20474.840
101480,20471.650
101490,20460.947
101500,20472.969
101510,20465.242
101520,20470.219
101530,20457.736
101540,20445.799
101550,20452.822
101560,20467.637
101570,20465.971
101580,20466.191
101590,20471.473
101600,20469.260
101610,20464.801
101620,20471.604
101630,20469.908
101640,20466.617
101650,20465.869
101660,20479.598
101670,20470.141
101680,20457.770
101690,20456.391
101700,20472.465
101710,20468.367
101720,20462.652
101730,20446.506
101740,20458.221
101750,20457.080
101760,20465.445
101770,20457.305
101780,20456.947
101790,20464.002
101800,20460.176
101810,20463.564
101820,20451.535
101830,20445.898
101840,20452.377
101850,20437.713
101860,20439.059
101870,20443.875
101880,20443.193
101890,20444.734
101900,20443.674
101910,20448.736
101920,20456.852
101930,20462.100
101940,20448.541
101950,20442.324
101960,20442.117
101970,20446.600
101980,20444.029
101990,20454.801
102000,20446.596
102010,20446.656
102020,20466.021
102030,20475.092
102040,20461.180
102050,20453.844
102060,20453.857
102070,20450.963
102080,20457.217
102090,20453.344
102100,20455.770
102110,20444.873
102120,20465.699
102130,20464.527
102140,20474.641
102150,20474.918
102160,20465.102
102170,20474.572
102180,20460.971
102190,20446.125
102200,20446.920
102210,20451.637
102220,20446.035
102230,20445.039
102240,20451.914
102250,20454.668
102260,20450.762
102270,20448.734
102280,20451.193
102290,20441.727
102300,20445.115
102310,20447.580
102320,20458.664
102330,20467.461
102340,20455.186
102350,20458.855
102360,20443.055
102370,20459.766
102380,20465.346
102390,20458.975
102400,20456.461
102410,20452.734
102420,20457.744
102430,20466.430
102440,20473.711
102450,20483.617
102460,20474.133
102470,20464.049
102480,20467.426
102490,20468.832
102500,20477.416
102510,20472.086
102520,20468.121
102530,20458.289
102540,20475.303
102550,20464.924
102560,20461.447
102570,20484.041
102580,20480.344
102590,20457.479
102600,20458.760
102610,20457.170
102620,20459.789
102630,20454.818
102640,20441.588
102650,20435.633
102660,20449.469
102670,20450.471
102680,20458.820
102690,20464.609
102700,20467.648
102710,20461.424
102720,20454.896
102730,20445.066
102740,20456.893
102750,20448.057
102760,20445.346
102770,20451.139
102780,20455.811
102790,20456.213
102800,20450.518
102810,20449.328
102820,20466.408
102830,20466.396
102840,20461.484
102850,20460.068
102860,20461.803
102870,20469.229
102880,20471.652
102890,20477.615
102900,20481.166
102910,20473.184
102920,20471.609
102930,20460.201
102940,20465.969
102950,20476.650
102960,20474.172
102970,20478.895
102980,20464.738
102990,20462.252
103000,20478.049
103010,20476.883
103020,20476.844
103030,20467.346
103040,20464.684
103050,20475.227
103060,20474.592
103070,20458.783
103080,20470.234
103090,20477.406
103100,20484.389
103110,20469.225
103120,20472.957
103130,20472.186
103140,20460.736
103150,20463.586
103160,20464.654
103170,20462.602
103180,20448.166
103190,20459.283
103200,20462.621
103210,20454.623
103220,20450.785
103230,20461.861
103240,20462.023
103250,20456.582
103260,20459.014
103270,20456.260
103280,20460.887
103290,20452.029
103300,20462.094
103310,20454.449
103320,20462.979
103330,20480.205
103340,20468.295
103350,20471.217
103360,20479.322
103370,20474.477
103380,20476.451
103390,20452.428
103400,20464.494
103410,20474.598
103420,20473.752
103430,20466.576
103440,20464.111
103450,20463.439
103460,20466.299
103470,20460.736
103480,20467.090
103490,20465.424
103500,20451.492
103510,20458.516
103520,20460.990
103530,20467.832
103540,20467.619
103550,20472.945
103560,20473.639
103570,20456.023
103580,20458.438
103590,20462.008
103600,20465.463
103610,20468.637
103620,20469.527
103630,20467.113
103640,20463.641
103650,20462.002
103660,20476.670
103670,20462.453
103680,20460.971
103690,20470.850
103700,20470.211
103710,20464.900
103720,20468.482
103730,20470.021
103740,20485.605
103750,20475.771
103760,20463.854
103770,20451.516
103780,20457.035
103790,20457.568
103800,20448.959
103810,20460.525
103820,20464.451
103830,20460.176
103840,20456.859
103850,20463.299
103860,20461.082
103870,20442.139
103880,20443.857
103890,20438.443
103900,20449.486
103910,20440.051
103920,20443.830
103930,20449.363
103940,20455.557
103950,20469.240
103960,20462.018
103970,20463.551
103980,20471.211
103990,20468.471
104000,20452.111
104010,20461.371
104020,20451.689
104030,20445.031
104040,20443.926
104050,20443.174
104060,20451.680
104070,20466.248
104080,20462.791
104090,20438.975
104100,20458.854
104110,20455.533
104120,20461.701
104130,20454.398
104140,20448.563
104150,20446.248
104160,20442.639
104170,20461.441
104180,20466.525
104190,20469.109
104200,20461.814
104210,20452.199
104220,20449.689
104230,20447.943
104240,20446.607
104250,20465.350
104260,20469.717
104270,20462.512
104280,20470.631
104290,20450.939
104300,20458.547
104310,20445.846
104320,20455.504
104330,20459.020
104340,20457.088
104350,20452.984
104360,20457.348
104370,20461.699
104380,20465.494
104390,20463.553
104400,20467.559
104410,20458.090
104420,20464.678
104430,20456.686
104440,20468.479
104450,20465.807
104460,20446.670
104470,20442.859
104480,20456.010
104490,20459.572
104500,20469.906
104510,20482.541
104520,20478.113
104530,20468.195
104540,20471.445
104550,20471.266
104560,20458.148
104570,20449.480
104580,20447.510
104590,20443.461
104600,20435.152
104610,20456.637
104620,20451.205
104630,20442.639
104640,20449.393
104650,20448.762
104660,20456.633
104670,20469.309
104680,20451.430
104690,20447.758
104700,20451.988
104710,20449.795
104720,20454.674
104730,20459.629
104740,20453.514
104750,20465.164
104760,20465.408
104770,20456.945
104780,20455.043
104790,20457.221
104800,20455.443
104810,20449.443
104820,20447.730
104830,20447.994
104840,20440.979
104850,20448.879
104860,20450.225
104870,20456.068
104880,20458.102
104890,20463.678
104900,20466.832
104910,20459.291
104920,20464.799
104930,20458.490
104940,20480.139
104950,20475.908
104960,20467.385
104970,20461.232
104980,20457.344
104990,20454.914
105000,20467.236
105010,20463.820
105020,20463.559
105030,20465.973
105040,20467.121
105050,20474.197
105060,20472.723
105070,20476.117
105080,20465.127
105090,20461.660
105100,20472.373
105110,20461.883
105120,20454.287
105130,20450.826
105140,20450.980
105150,20464.516
105160,20455.746
105170,20450.959
105180,20451.146
105190,20463.184
105200,20456.797
105210,20469.328
105220,20464.896
105230,20458.924
105240,20465.547
105250,20452.934
105260,20453.021
105270,20461.439
105280,20457.592
105290,20460.385
105300,20442.225
105310,20429.598
105320,20448.143
105330,20456.201
105340,20451.348
105350,20440.260
105360,20447.203
105370,20454.107
105380,20453.369
105390,20454.475
105400,20457.203
105410,20443.057
105420,20459.932
105430,20455.027
105440,20455.611
105450,20458.430
105460,20463.824
105470,20455.928
105480,20456.168
105490,20455.219
105500,20456.820
105510,20456.756
105520,20468.557
105530,20480.906
105540,20473.818
105550,20468.412
105560,20468.291
105570,20465.998
105580,20466.154
105590,20462.465
105600,20464.375
105610,20464.682
105620,20448.908
105630,20450.686
105640,20459.252
105650,20469.430
105660,20476.516
105670,20462.063
105680,20466.945
105690,20470.887
105700,20448.227
105710,20465.682
105720,20460.563
105730,20461.350
105740,20457.846
105750,20467.584
105760,20468.822
105770,20474.449
105780,20460.654
105790,20476.059
105800,20462.941
105810,20471.592
105820,20464.250
105830,20475.574
105840,20481.633
105850,20474.609
105860,20447.064
105870,20435.367
105880,20450.779
105890,20457.496
105900,20453.539
105910,20461.639
105920,20455.527
105930,20457.754
105940,20453.578
105950,20461.736
105960,20443.105
105970,20444.576
105980,20449.082
105990,20453.457
106000,20447.662
106010,20446.752
106020,20449.148
106030,20448.672
106040,20458.475
106050,20456.920
106060,20451.443
106070,20451.549
106080,20458.242
106090,20464.111
106100,20465.676
106110,20459.293
106120,20458.568
106130,20444.264
106140,20450.289
106150,20439.164
106160,20433.189
106170,20445.365
106180,20447.305
106190,20439.166
106200,20440.361
106210,20435.775
106220,20441.449
106230,20441.359
106240,20447.361
106250,20452.123
106260,20458.744
106270,20461.492
106280,20468.771
106290,20467.344
106300,20491.641
106310,20488.951
106320,20461.453
106330,20470.717
106340,20471.789
106350,20463.418
106360,20458.480
106370,20461.285
106380,20444.604
106390,20446.914
106400,20438.775
106410,20456.508
106420,20448.719
106430,20454.873
106440,20460.275
106450,20453.166
106460,20457.838
106470,20452.908
106480,20448.758
106490,20443.973
106500,20457.955
106510,20454.365
106520,20446.107
106530,20452.600
106540,20454.588
106550,20439.791
106560,20443.287
106570,20447.598
106580,20444.133
106590,20455.162
106600,20455.725
106610,20458.275
106620,20455.801
106630,20460.768
106640,20457.213
106650,20438.174
106660,20448.684
106670,20447.342
106680,20446.244
106690,20440.715
106700,20443.199
106710,20445.648
106720,20450.012
106730,20449.943
106740,20459.135
106750,20462.717
106760,20468.309
106770,20466.863
106780,20462.705
106790,20464.270
106800,20463.738
106810,20456.262
106820,20455.852
106830,20461.012
106840,20454.268
106850,20462.350
106860,20461.410
106870,20457.967
106880,20454.131
106890,20450.400
106900,20467.801
106910,20434.865
106920,20435.672
106930,20446.061
106940,20441.980
106950,20447.730
106960,20443.787
106970,20442.406
106980,20440.127
106990,20447.445
107000,20446.326
107010,20456.740
107020,20455.225
107030,20460.725
107040,20452.953
107050,20449.816
107060,20438.486
107070,20446.926
107080,20453.107
107090,20453.215
107100,20444.336
107110,20458.381
107120,20449.223
107130,20471.299
107140,20473.766
107150,20462.570
107160,20457.279
107170,20458.734
107180,20466.650
107190,20457.650
107200,20444.881
107210,20458.521
107220,20449.402
107230,20439.857
107240,20444.777
107250,20433.439
107260,20441.252
107270,20451.174
107280,20447.301
107290,20450.053
107300,20455.912
107310,20455.828
107320,20451.771
107330,20446.939
107340,20456.195
107350,20451.813
107360,20462.252
107370,20465.531
107380,20461.512
107390,20460.967
107400,20447.693
107410,20445.584
107420,20434.268
107430,20434.480
107440,20441.887
107450,20457.137
107460,20459.908
107470,20461.191
107480,20458.463
107490,20462.590
107500,20465.496
107510,20463.463
107520,20450.668
107530,20452.709
107540,20449.994
107550,20455.764
107560,20467.236
107570,20453.012
107580,20459.168
107590,20471.566
107600,20455.371
107610,20458.057
107620,20460.188
107630,20475.215
107640,20465.107
107650,20474.016
107660,20473.623
107670,20456.545
107680,20464.621
107690,20466.193
107700,20466.592
107710,20469.828
107720,20474.088
107730,20454.516
107740,20471.865
107750,20462.494
107760,20461.816
107770,20470.008
107780,20476.676
107790,20456.758
107800,20470.299
107810,20461.629
107820,20459.203
107830,20454.885
107840,20444.645
107850,20447.018
107860,20457.578
107870,20452.582
107880,20463.002
107890,20458.123
107900,20466.490
107910,20471.496
107920,20454.820
107930,20461.549
107940,20455.758
107950,20467.727
107960,20451.680
107970,20457.891
107980,20445.473
107990,20446.627
108000,20453.496
108010,20457.148
108020,20454.576
108030,20457.357
108040,20463.967
108050,20470.467
108060,20460.279
108070,20471.111
108080,20469.959
108090,20456.955
108100,20457.711
108110,20461.789
108120,20466.500
108130,20469.547
108140,20474.396
108150,20466.832
108160,20467.805
108170,20463.684
